city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,4
sj,2008,20,5
sj,2008,21,7
sj,2008,22,8
sj,2008,23,6
sj,2008,24,7
sj,2008,25,11
sj,2008,26,24
sj,2008,27,14
sj,2008,28,7
sj,2008,29,13
sj,2008,30,17
sj,2008,31,22
sj,2008,32,68
sj,2008,33,65
sj,2008,34,73
sj,2008,35,76
sj,2008,36,135
sj,2008,37,73
sj,2008,38,93
sj,2008,39,56
sj,2008,40,93
sj,2008,41,69
sj,2008,42,52
sj,2008,43,47
sj,2008,44,39
sj,2008,45,39
sj,2008,46,56
sj,2008,47,39
sj,2008,48,33
sj,2008,49,26
sj,2008,50,32
sj,2008,51,32
sj,2008,52,26
sj,2009,1,15
sj,2009,2,11
sj,2009,3,10
sj,2009,4,11
sj,2009,5,15
sj,2009,6,10
sj,2009,7,9
sj,2009,8,9
sj,2009,9,11
sj,2009,10,4
sj,2009,11,5
sj,2009,12,5
sj,2009,13,3
sj,2009,14,4
sj,2009,15,4
sj,2009,16,4
sj,2009,17,8
sj,2009,18,6
sj,2009,19,5
sj,2009,20,4
sj,2009,21,4
sj,2009,22,13
sj,2009,23,7
sj,2009,24,6
sj,2009,25,14
sj,2009,26,8
sj,2009,27,12
sj,2009,28,27
sj,2009,29,25
sj,2009,30,26
sj,2009,31,38
sj,2009,32,86
sj,2009,33,69
sj,2009,34,77
sj,2009,35,105
sj,2009,36,92
sj,2009,37,50
sj,2009,38,62
sj,2009,39,62
sj,2009,40,124
sj,2009,41,107
sj,2009,42,105
sj,2009,43,87
sj,2009,44,89
sj,2009,45,43
sj,2009,46,52
sj,2009,47,46
sj,2009,48,41
sj,2009,49,33
sj,2009,50,35
sj,2009,51,42
sj,2009,52,31
sj,2010,53,13
sj,2010,1,12
sj,2010,2,13
sj,2010,3,15
sj,2010,4,14
sj,2010,5,10
sj,2010,6,12
sj,2010,7,14
sj,2010,8,12
sj,2010,9,6
sj,2010,10,7
sj,2010,11,6
sj,2010,12,6
sj,2010,13,8
sj,2010,14,7
sj,2010,15,5
sj,2010,16,5
sj,2010,17,18
sj,2010,18,14
sj,2010,19,5
sj,2010,20,14
sj,2010,21,13
sj,2010,22,59
sj,2010,23,26
sj,2010,24,53
sj,2010,25,33
sj,2010,26,22
sj,2010,27,33
sj,2010,28,27
sj,2010,29,50
sj,2010,30,43
sj,2010,31,68
sj,2010,32,113
sj,2010,33,86
sj,2010,34,142
sj,2010,35,100
sj,2010,36,152
sj,2010,37,106
sj,2010,38,72
sj,2010,39,66
sj,2010,40,74
sj,2010,41,125
sj,2010,42,80
sj,2010,43,84
sj,2010,44,39
sj,2010,45,45
sj,2010,46,29
sj,2010,47,29
sj,2010,48,20
sj,2010,49,36
sj,2010,50,25
sj,2010,51,26
sj,2011,52,13
sj,2011,1,13
sj,2011,2,15
sj,2011,3,13
sj,2011,4,11
sj,2011,5,10
sj,2011,6,12
sj,2011,7,11
sj,2011,8,9
sj,2011,9,4
sj,2011,10,5
sj,2011,11,5
sj,2011,12,4
sj,2011,13,3
sj,2011,14,6
sj,2011,15,5
sj,2011,16,6
sj,2011,17,7
sj,2011,18,5
sj,2011,19,5
sj,2011,20,6
sj,2011,21,17
sj,2011,22,19
sj,2011,23,22
sj,2011,24,73
sj,2011,25,29
sj,2011,26,17
sj,2011,27,50
sj,2011,28,44
sj,2011,29,14
sj,2011,30,21
sj,2011,31,45
sj,2011,32,130
sj,2011,33,94
sj,2011,34,152
sj,2011,35,46
sj,2011,36,69
sj,2011,37,62
sj,2011,38,47
sj,2011,39,77
sj,2011,40,76
sj,2011,41,60
sj,2011,42,49
sj,2011,43,41
sj,2011,44,52
sj,2011,45,47
sj,2011,46,40
sj,2011,47,35
sj,2011,48,30
sj,2011,49,39
sj,2011,50,36
sj,2011,51,28
sj,2012,52,14
sj,2012,1,13
sj,2012,2,11
sj,2012,3,11
sj,2012,4,13
sj,2012,5,11
sj,2012,6,10
sj,2012,7,11
sj,2012,8,9
sj,2012,9,4
sj,2012,10,4
sj,2012,11,3
sj,2012,12,5
sj,2012,13,4
sj,2012,14,4
sj,2012,15,5
sj,2012,16,9
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,16
sj,2012,21,10
sj,2012,22,8
sj,2012,23,16
sj,2012,24,15
sj,2012,25,24
sj,2012,26,28
sj,2012,27,16
sj,2012,28,16
sj,2012,29,25
sj,2012,30,48
sj,2012,31,66
sj,2012,32,54
sj,2012,33,54
sj,2012,34,71
sj,2012,35,41
sj,2012,36,62
sj,2012,37,85
sj,2012,38,76
sj,2012,39,84
sj,2012,40,84
sj,2012,41,69
sj,2012,42,56
sj,2012,43,65
sj,2012,44,91
sj,2012,45,53
sj,2012,46,46
sj,2012,47,47
sj,2012,48,37
sj,2012,49,31
sj,2012,50,26
sj,2012,51,22
sj,2013,1,17
sj,2013,2,14
sj,2013,3,12
sj,2013,4,12
sj,2013,5,11
sj,2013,6,11
sj,2013,7,12
sj,2013,8,12
sj,2013,9,12
sj,2013,10,7
sj,2013,11,4
sj,2013,12,7
sj,2013,13,5
sj,2013,14,5
sj,2013,15,6
sj,2013,16,7
sj,2013,17,4
iq,2010,26,9
iq,2010,27,3
iq,2010,28,9
iq,2010,29,3
iq,2010,30,4
iq,2010,31,6
iq,2010,32,7
iq,2010,33,3
iq,2010,34,6
iq,2010,35,7
iq,2010,36,4
iq,2010,37,4
iq,2010,38,13
iq,2010,39,7
iq,2010,40,14
iq,2010,41,10
iq,2010,42,12
iq,2010,43,7
iq,2010,44,11
iq,2010,45,16
iq,2010,46,14
iq,2010,47,9
iq,2010,48,22
iq,2010,49,4
iq,2010,50,11
iq,2010,51,9
iq,2011,52,15
iq,2011,1,16
iq,2011,2,12
iq,2011,3,18
iq,2011,4,17
iq,2011,5,14
iq,2011,6,13
iq,2011,7,21
iq,2011,8,16
iq,2011,9,7
iq,2011,10,10
iq,2011,11,7
iq,2011,12,10
iq,2011,13,7
iq,2011,14,6
iq,2011,15,5
iq,2011,16,8
iq,2011,17,6
iq,2011,18,6
iq,2011,19,4
iq,2011,20,3
iq,2011,21,6
iq,2011,22,3
iq,2011,23,4
iq,2011,24,5
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,6
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,3
iq,2011,37,5
iq,2011,38,6
iq,2011,39,9
iq,2011,40,3
iq,2011,41,9
iq,2011,42,13
iq,2011,43,8
iq,2011,44,8
iq,2011,45,13
iq,2011,46,8
iq,2011,47,6
iq,2011,48,19
iq,2011,49,19
iq,2011,50,19
iq,2011,51,23
iq,2012,52,11
iq,2012,1,12
iq,2012,2,14
iq,2012,3,20
iq,2012,4,15
iq,2012,5,18
iq,2012,6,15
iq,2012,7,19
iq,2012,8,19
iq,2012,9,5
iq,2012,10,8
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,3
iq,2012,15,7
iq,2012,16,5
iq,2012,17,8
iq,2012,18,4
iq,2012,19,2
iq,2012,20,7
iq,2012,21,2
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,5
iq,2012,27,2
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,1
iq,2012,32,5
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,6
iq,2012,38,5
iq,2012,39,12
iq,2012,40,10
iq,2012,41,10
iq,2012,42,11
iq,2012,43,12
iq,2012,44,16
iq,2012,45,11
iq,2012,46,20
iq,2012,47,15
iq,2012,48,10
iq,2012,49,15
iq,2012,50,17
iq,2012,51,9
iq,2013,1,13
iq,2013,2,21
iq,2013,3,16
iq,2013,4,18
iq,2013,5,19
iq,2013,6,12
iq,2013,7,14
iq,2013,8,11
iq,2013,9,16
iq,2013,10,13
iq,2013,11,10
iq,2013,12,20
iq,2013,13,9
iq,2013,14,11
iq,2013,15,6
iq,2013,16,8
iq,2013,17,7
iq,2013,18,6
iq,2013,19,12
iq,2013,20,12
iq,2013,21,3
iq,2013,22,5
iq,2013,23,4
iq,2013,24,2
iq,2013,25,6
iq,2013,26,4
